Title,URL,Sentence,Label,Score
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,Attempting a modest bounce from its Mt.,None,0.9801895022392273
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,"Gox-related tumble earlier this week, bitcoin slipped back below $61,000 as the news hit.",None,0.5032986402511597
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,"It's since edged back to $61,100 down 1% over the past 24 hours, with the broader CoinDesk 20 Index lower by about the same amount.",Social,0.4634717106819153
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,"Ether {{EHT}} also slipped on the news, falling 1.6% on the day.",None,0.9561894536018372
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,Read more: Mt.,None,0.8600760102272034
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,Gox to Begin Repayments in July; BTC Slides Under $61K Edited by Stephen Alpher.,Social,0.5366258025169373
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"WikiLeaks co-founder Julian Assange earlier this week received a donation of 8.07 bitcoin (BTC) from one entity, helping to cover the cost of a private jet that flew him out of the UK and ultimately to freedom in Australia after he reached a plea deal with the U.S. Department of Justice (DOJ).",Social,0.9554982781410217
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"Initially, Assange's wife Stella made an ""emergency appeal"" to raise £520,000 to pay for the transport, setting up a crowdfunding page that allowed people to donate in fiat currency via credit cards or bank transfer.",Social,0.9733948707580566
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"With that site notably not allowing crypto for donations, the family quickly moved to set up another page to accept bitcoin.",Social,0.9639702439308167
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"Up to this point, the bitcoin address has received 34 donations totaling just over $500,000.",Social,0.9768105745315552
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"The overwhelming majority, however, came from just that one 8.07 BTC donation.",Social,0.8898796439170837
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"The original fiat site has also received about $500,000 in donations.",Social,0.9760496616363525
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"""Julian’s travel to freedom comes at a massive cost: Julian will owe USD 520,000 which he is obligated to pay back to the Australian government for charter Flight VJ199,"" Stella Assange wrote on X.",Social,0.983614444732666
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"""He was not permitted to fly commercial airlines or routes to Saipan and onward to Australia.",Social,0.9275089502334595
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"Any contribution big or small is much appreciated.""",None,0.8200964331626892
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"The jet was organized by the Australian government after Assange reached a historic plea deal on Tuesday, where he pleaded guilty to espionage charges in exchange for his freedom.",Social,0.5455333590507507
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"Bitcoin and Assange, of course, have a long history together, with Wikileaks more than 10 years ago surviving on bitcoin after the site was cut off from traditional banking rails.",Environmental,0.7652099132537842
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,"In a 2014 interview Assange said that WikiLeaks and bitcoin ""kept each other alive.""",Social,0.9834631085395813
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,Edited by Stephen Alpher.,Social,0.8009215593338013
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 26: Algorand Foundation announced at its annual Decipher conference in Barcelona that it has created a new ""implementation for decentralized authentication and communication called LiquidAuth.""",Social,0.9508371949195862
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to the team: ""LiquidAuth, a decentralized, free-to-use, open-source, and chain-agnostic authentication tool provides greater security and privacy to users than centralized solutions like WalletConnect.",Social,0.9133661985397339
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"By authenticating peer-to-peer communication between wallets and apps/dApps using established standards, LiquidAuth improves security across Web2 and Web3.",Social,0.9503253102302551
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"It also reduces reliance on third parties for easy login through email or social accounts and decentralizes the communications layer between applications, users, and services.""",Social,0.6149026155471802
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"(ALGO) June 26: LCA, a product innovation agency under the Late Checkout holding company umbrella, announced the launch of Propeller, claiming it's the ""first dApp built on River Protocol, an open-source communications protocol that was introduced in May.",None,0.8943566083908081
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to the team: ""Propeller is a real-time messaging app connecting users directly with product teams for feedback.",Social,0.935355007648468
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,Propeller challenges one-way feedback systems by enabling dynamic conversations between users and product teams.,Social,0.9543076753616333
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Users can share ideas, help improve products and receive rewards for valuable input.",Social,0.9718313217163086
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"River’s token-gated memberships and on-chain verification ensure feedback comes from verified community members, with memberships existing as NFTs.""",Social,0.987160325050354
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 26: Covalent, the leading modular data infrastructure layer, closed a $5 million strategic funding round, to bring long-term data availability and the Ethereum Wayback Machine to APAC, aiming to cultivate blockchain and AI innovations in Asia, according to the team.",Social,0.8692103028297424
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"""The round is led by RockTree Capital with participation from CMCC Global, Moonrock Capital and Double Peak Group.",None,0.863823413848877
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,Covalent also unveils the New Dawn Initiative: a complete rebrand to align itself closer to its crypto-native community.,Social,0.9653356075286865
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"The new color scheme of neon green and blue embodies the bold spirit of Vancouver.""",Environmental,0.8322504162788391
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 26: BNB Chain announced a new BEP-341 proposal, ""Governance Enabled Continuous Block Production.""",Social,0.8459497094154358
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to the team: ""This proposed enhancement aims to significantly improve the transaction processing capacity of BSC by enabling validators to produce consecutive blocks.",Environmental,0.4805834889411926
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"To address any risks, BEP-341 introduces adjustable governance parameters aimed at balancing performance improvements with critical security measures.",Governance,0.6911745667457581
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"The BEP-341 proposal has been published on the BNB Chain forum for community discussion and input.""",Social,0.9770970940589905
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 26: Shardeum, an EVM-compatible layer-1 chain that uses dynamic state sharding to keep transaction fees low, announced the June 26 launch of Stage 1 of its incentivized testnet, Atomium.",None,0.644195556640625
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to the team: ""Atomium will be used to incentivize community members to test the network for bugs, vulnerabilities and performance issues in order to fortify the network ahead of mainnet launch.",Social,0.8887206315994263
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,Participants will be incentivized to engage in the testing process with 0.65% of token supply or 3.3 million SHM allocated towards community contributions.,Social,0.9786643981933594
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"The campaign will unfold in multiple stages with Shardeum proceeding with subsequent stages of the testnet once network stability has been assessed.""",None,0.4551931917667389
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 26: Allora Labs, contributors to the Allora Network – described as a ""decentralized, self-improving machine intelligence network that powers applications with an evolving system of machine learning models"" – closed a strategic funding round, bringing their total company funding to $35 million.",Social,0.9582059383392334
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to the team: ""This round aimed to bring on further strategic partners that will play a key role in creating a decentralized collective intelligence network.",Social,0.9837471842765808
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Allora Labs’ investors include Polychain, Framework Ventures, CoinFund, Blockchain Capital, Mechanism Capital and Delphi Digital.""",Social,0.8120059967041016
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 26: Conduit, a crypto-native platform that enables developers to launch their blockchain applications with one-click infrastructure, announced its $35M Series A led by Paradigm and Haun Ventures, with additional investments from Robot Ventures, Credibly Neutral, Coinbase Ventures and Bankless Ventures.",None,0.8786298036575317
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to the team: ""Conduit allows anyone to create a high-performance rollup on Ethereum mainnet or Layer 2 in under 15 minutes.",Environmental,0.8255518078804016
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"This funding will accelerate their mission to become the 'onchain cloud' platform, making it seamless for developers to launch and scale decentralized apps via rollups.""",Social,0.8991828560829163
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 26: APhone, describing itself as a ""decentralized cloud-based smartphone,"" announced an initiative within the Solana Mobile ecosystem.",Social,0.4690650403499603
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to the team: ""This will enable Solana Saga owners to activate APhone’s decentralized cloud smartphone via their devices.",Social,0.7444919347763062
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"APhone’s cloud smartphone offers its own Web3 app store and bypasses traditional hardware limitations by utilizing Aethir’s decentralized cloud (DeCloud) technology.""",None,0.510040819644928
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Protocol Village is a regular feature of The Protocol, our weekly newsletter exploring the tech behind crypto, one block at a time.",Social,0.8502028584480286
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,Sign up here to get it in your inbox every Wednesday.,None,0.48729467391967773
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,Project teams can submit updates here.,Social,0.8948118686676025
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"For previous versions of Protocol Village, please go here.",None,0.5258079767227173
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,Also please check out our weekly The Protocol podcast.,Social,0.6753361821174622
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 25: The Solana Foundation announced the launch of Solana Actions and blockchain links (""Blinks"") to its suite of developer tools.",None,0.9327577948570251
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to the team: ""These tools offer way to integrate blockchain transactions into any platform, creating a seamless and intuitive Web3 experience for users.",Social,0.575641930103302
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Multiple Solana ecosystem projects will be using Solana Actions and Blinks at launch, including Cubik, Sanctum, Tensor, Realms, Access, Jupiter, Helium, Truffle, Phantom and Backpack.""",Environmental,0.502828061580658
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"(SOL) June 25: Acre introduced ""simple BTC yield"" on Mezo, a Bitcoin economic layer, thanks to our liquid staked Bitcoin, stBTC.",Environmental,0.881628692150116
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to the team: ""Acre strips away the complexity of Bitcoin yield, giving a simple Bitcoin in, Bitcoin out process for depositors.",Environmental,0.896284282207489
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"In the background, Acre converts BTC to tBTC, and deploys it into various yield-generating strategies across crypto.""",Environmental,0.4985671043395996
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 25: ENSO, an intent engine for chain abstraction, has closed a $4.2 million funding round with Ideo Ventures, Hypersphere and more than 60 angel investors, according to the team: ""The funds will support the launch of their L1 Cosmos-based blockchain this year and continued product development.""",Social,0.8038961887359619
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 25: Matter Labs, the main development firm behind the layer-2 network ZKsync, has introduced a new roadmap called ZKsync 3.0, aimed at making the ecosystem more interconnected – including a new ""Elastic Chain"" that somewhat resembles rival Polygon's AggLayer, released earlier this year.",None,0.5208379626274109
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"At the core of ZKsync ""3.0"" is the v24 upgrade, released June 7, turning “ZKsync from a single ZK chain into an Elastic Chain,” the Matter Labs team wrote in a blog post shared with CoinDesk.",Environmental,0.47263944149017334
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 25: Portal to Bitcoin, the bridgeless interoperability protocol on Bitcoin formerly known as Portal that raised $34 million in a seed round in March, has hired 18 people, according to the team.",Social,0.9835458993911743
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"They include Dan Edlebeck, former head of ecosystem at Sei Labs, to be chief marketing officer.",Social,0.7917034029960632
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 25: Crypto exchange Bitget announced a $20 million TON Ecosystem Fund in alliance with Singapore-based investment firm Foresight Ventures, ""aiming to support early-stage projects building on The Open Network (TON),"" according to the team: ""This strategic initiative highlights the duo's commitment to fostering innovation and development within the TON ecosystem.""",Social,0.9137200713157654
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 25: Colosseum, the recently launched startup accelerator that organizes hackathons for the Solana ecosystem, raised $60 million for a fund that will invest in early-stage projects, the company announced Tuesday.",Social,0.8895835876464844
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"The fund, which was oversubscribed, will focus on pre-seed investments in selected startups from the winners of Solana Hackathons.",Social,0.9445004463195801
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 24: Metis, an Ethereum layer-2 network, planned to announce the opening of a community selection process for its first batch of external sequencer node operators, ""becoming the first L2 to enable shared ownership and control of a critical piece of infrastructure,"" according to the team: ""By operating these nodes, entities become network owners.",Social,0.8634763360023499
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"As owners, entities gain substantial influence and governance rights over the network’s strategic direction, and a share in the revenue involving sequencing rewards and fees.",Governance,0.8463422060012817
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Distributed ownership creates robust decentralization, bringing stronger reliability to Metis and enhancing liveness and economic security.""",Social,0.9314988255500793
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,The voting process will be live from Monday through June 28.,Governance,0.48441049456596375
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 24: Gitcoin, a project for providing funding for Ethereum development, released what it says is a free tool, ""Grants Program Canvas,"" to ""launch and grow a high-impact grants program,"" with downloadable templates, worksheets and step-by-step walk-thrus, according to the team: ""Packed with years of expertise and industry insights, Grants Program Design is a detailed playbook designed to support growth leads with a structured, visual approach to grants program design.""",Social,0.9780222177505493
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 23: Artela, a blockchain designed to extend the functionality of other blockchains, released its latest whitepaper, ""Artela Scalability: Parallel Execution Stack and Elastic Blockspace.""",None,0.9848451018333435
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to a blog post, the whitepaper ""introduces a brand new parallelized blockchain architecture: not only achieving parallel execution but also supporting parallel storage.",None,0.8100858330726624
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"On top of all this parallelization, we will further realize nodes that support elastic computing, achieving elastic node block space and bringing predictable performance to dApps.""",Environmental,0.7799662947654724
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,June 21: Decentralized autonomous organization (DAO) Osmosis voted to adopt a fee-free Bitcoin bridge to allow bitcoin (BTC) to move into the Cosmos ecosystem.,Environmental,0.5566096901893616
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Key to the process is a revenue-sharing agreement with Bitcoin bridge Nomic, according to an emailed announcement shared with CoinDesk on Friday.",Social,0.8989589214324951
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,A bridge is a way of improving interoperability of blockchains by allowing users to move crypto assets from one system to another.,Social,0.6120953559875488
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 21: Aleph Zero, a privacy-enhanced public blockchain operating on a Substrate stack developed by Polkadot developer Parity Technologies, introduced zkOS, an EVM-compatible privacy layer that generates zero-knowledge proofs in under a second on consumer devices, according to the team: ""This allows for private transactions and dApp interactions without revealing underlying data.",Social,0.8602827787399292
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,ZkOS uses Halo2 with KZG commitments for faster proof generation and provides a zkToolkit to simplify integration for developers.,Social,0.6467262506484985
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Based on benchmarks, zkOS can execute proofs in 600-800ms on MacBooks.",Social,0.45638415217399597
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"ZkOS is designed to be faster, more user-friendly and easier for developers to integrate into Ethereum applications.",None,0.6667901873588562
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"ZkOS is now live on testnet.""",None,0.5288058519363403
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 21: Arbitrum, the leading Ethereum L2 scaling solution by total value locked, was set to launch Orbit Layer Leap on Friday, ""enabling users to bridge funds from Ethereum L1 to L3 chains within the Arbitrum Orbit ecosystem in a single-click,"" according to the team: ""This groundbreaking feature eliminates the need to interact with L2, enhancing user experience and interoperability.",Social,0.6070454716682434
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Layer Leap will initially support ProofOfPlay and RariChain, reflecting Arbitrum's commitment to driving mainstream adoption of layer-2 and layer-3 solutions.""",None,0.961505651473999
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 20: Farworld Labs, the Farcaster-native gaming company, has closed its $1.75 million pre-seed funding round, co-led by Lemniscap and Variant.",Social,0.8994427919387817
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to the team: ""The funding will enable Farworld Labs to expedite the rollout of upcoming Q3 releases, including the highly anticipated launch of the Farcade platform in conjunction with top-tier studios and developers.",None,0.892280638217926
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Built on decentralized social media protocols, the Farcade is a platform and suite of tools for developers to build crypto-native games that integrate with onchain social, making games instantly playable within social media feeds with just a single click.""",Social,0.933888852596283
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,June 20: The Celo Foundation is elevating homegrown and Web3 native talent into key senior leadership positions.,Social,0.9565996527671814
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"According to the team: ""Eric Nakagawa has been appointed to the new role of Executive Director of the Celo Foundation.",Governance,0.5558577179908752
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,He will work closely with Rene Reinsberg to oversee the Foundation’s daily operations.,Social,0.8829611539840698
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,Isha Varshney has transitioned from head of DeFi to head of Ecosystem.,Social,0.8997955918312073
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"She will oversee projects building on Celo, and lead business development efforts with both Web2 and Web3 firms.",Social,0.9700214862823486
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Sophia Dew joins the Celo Foundation as developer relations lead to support builders developing on the emerging Ethereum L2.""",Social,0.9484034776687622
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 20: Botanix Labs, building an EVM-equivalent layer-2 network atop Bitcoin, announced the appointment of security expert and industry veteran Ron Stoner as its new Head of Security, according to the team: ""With this addition, the Botanix Labs team is uniquely positioned to develop industry-leading infrastructure that securely scales Bitcoin-native financial tools.",Social,0.94343501329422
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Ron Stoner brings a wealth of experience in designing and testing blockchain-based networks as one of the most respected hackers, educators, and security professionals in the cryptocurrency industry.""",Social,0.9799631237983704
